Datetime,open,high,low,close,volume
2026-01-20 09:30:00-05:00,25242.75,25357.25,25234.25,25333.25,57712.0
2026-01-20 09:45:00-05:00,25333.75,25368.5,25267.25,25324.75,36695.0
2026-01-20 10:00:00-05:00,25322.0,25333.0,25260.25,25284.5,24281.0
2026-01-20 10:15:00-05:00,25284.0,25363.5,25254.75,25361.25,25205.0
2026-01-20 10:30:00-05:00,25361.75,25417.0,25347.75,25412.25,18943.0
2026-01-20 10:45:00-05:00,25352.25,25367.75,25313.25,25362.75,26911.0
2026-01-20 11:00:00-05:00,25363.0,25428.25,25358.25,25399.0,20448.0
2026-01-21 07:00:00-05:00,25047.0,25071.25,25025.0,25058.0,4766.0
2026-01-21 07:15:00-05:00,25059.5,25089.25,25048.25,25071.25,2922.0
2026-01-21 07:30:00-05:00,25071.25,25075.5,25041.0,25053.75,2938.0
2026-01-21 07:45:00-05:00,25053.0,25089.75,25032.75,25085.75,3336.0
2026-01-21 08:00:00-05:00,25086.5,25113.25,25070.25,25096.25,3316.0
2026-01-21 08:15:00-05:00,25096.0,25100.5,25072.0,25075.25,3258.0
2026-01-21 08:30:00-05:00,25075.25,25078.0,25041.0,25049.5,5665.0
2026-01-21 08:45:00-05:00,25049.25,25125.5,25046.0,25085.0,8718.0
2026-01-21 09:00:00-05:00,25083.0,25213.0,25072.25,25198.0,21259.0
2026-01-21 09:15:00-05:00,25196.5,25258.0,25168.75,25197.0,19354.0
2026-01-21 09:30:00-05:00,25197.0,25223.25,25127.5,25201.0,45495.0
2026-01-21 09:45:00-05:00,25201.0,25339.25,25197.25,25324.75,31341.0
2026-01-21 10:00:00-05:00,25323.5,25342.25,25294.75,25327.5,24277.0
2026-01-21 10:15:00-05:00,25328.5,25386.75,25318.0,25379.5,26655.0
2026-01-21 10:30:00-05:00,25380.0,25460.5,25378.0,25451.5,24586.0
2026-01-21 10:45:00-05:00,25452.0,25488.0,25452.0,25470.0,20674.0
2026-01-21 11:00:00-05:00,25469.75,25494.25,25447.0,25457.25,18559.0
2026-01-22 07:00:00-05:00,25674.75,25684.0,25659.0,25668.25,2170.0
2026-01-22 07:15:00-05:00,25667.25,25690.75,25667.25,25684.25,1332.0
2026-01-22 07:30:00-05:00,25683.25,25691.25,25671.25,25684.25,1611.0
2026-01-22 07:45:00-05:00,25684.0,25696.25,25676.5,25691.5,1326.0
2026-01-22 08:00:00-05:00,25691.5,25708.5,25677.75,25691.25,2924.0
2026-01-22 08:15:00-05:00,25691.5,25707.5,25691.5,25703.5,2166.0
2026-01-22 08:30:00-05:00,25702.5,25711.75,25678.25,25691.0,4472.0
2026-01-22 08:45:00-05:00,25691.25,25739.75,25691.25,25736.25,5236.0
2026-01-22 09:00:00-05:00,25735.75,25739.0,25704.5,25717.5,3817.0
2026-01-22 09:15:00-05:00,25718.0,25738.5,25710.0,25729.0,6700.0
2026-01-22 09:30:00-05:00,25729.0,25731.75,25612.5,25646.25,46301.0
2026-01-22 09:45:00-05:00,25646.5,25657.0,25554.25,25578.0,36964.0
2026-01-22 10:00:00-05:00,25582.0,25585.0,25536.75,25553.5,26373.0
2026-01-22 10:15:00-05:00,25553.75,25610.0,25537.25,25592.25,28533.0
2026-01-22 10:30:00-05:00,25592.75,25648.25,25572.0,25645.5,19150.0
2026-01-22 10:45:00-05:00,25645.75,25658.75,25602.0,25606.0,17782.0
2026-01-22 11:00:00-05:00,25605.25,25660.0,25603.75,25653.5,15545.0
2026-01-23 07:00:00-05:00,25606.5,25627.5,25599.0,25611.5,2595.0
2026-01-23 07:15:00-05:00,25612.25,25618.75,25597.0,25616.75,1568.0
2026-01-23 07:30:00-05:00,25617.25,25624.5,25584.0,25615.75,2512.0
2026-01-23 07:45:00-05:00,25617.0,25632.75,25613.75,25628.75,1767.0
2026-01-23 08:00:00-05:00,25628.75,25635.5,25615.75,25624.25,1400.0
2026-01-23 08:15:00-05:00,25624.75,25627.0,25572.25,25573.0,2780.0
2026-01-23 08:30:00-05:00,25572.5,25605.0,25571.25,25588.25,3144.0
2026-01-23 08:45:00-05:00,25588.5,25589.5,25560.25,25570.75,3840.0
2026-01-23 09:00:00-05:00,25570.75,25583.5,25556.75,25570.0,3687.0
2026-01-23 09:15:00-05:00,25569.5,25612.25,25562.5,25607.75,6040.0
2026-01-23 09:30:00-05:00,25608.0,25652.5,25562.5,25614.5,38663.0
2026-01-23 09:45:00-05:00,25614.5,25668.0,25579.25,25663.75,21902.0
2026-01-23 10:00:00-05:00,25668.0,25719.5,25661.5,25688.25,24791.0
2026-01-23 10:15:00-05:00,25688.0,25763.5,25673.75,25746.0,26373.0
2026-01-23 10:30:00-05:00,25747.0,25785.5,25745.0,25781.0,16449.0
2026-01-23 10:45:00-05:00,25781.25,25827.5,25771.25,25826.5,17793.0
2026-01-23 11:00:00-05:00,25826.5,25845.75,25804.5,25824.0,18081.0
2026-01-26 07:00:00-05:00,25669.5,25714.5,25668.75,25706.75,2232.0
2026-01-26 07:15:00-05:00,25706.75,25709.0,25682.75,25690.5,1281.0
2026-01-26 07:30:00-05:00,25690.0,25696.0,25678.25,25679.75,1200.0
2026-01-26 07:45:00-05:00,25678.75,25691.25,25675.5,25688.0,1347.0
2026-01-26 08:00:00-05:00,25688.5,25703.25,25676.5,25701.75,2418.0
2026-01-26 08:15:00-05:00,25701.25,25707.25,25685.5,25688.75,1840.0
2026-01-26 08:30:00-05:00,25688.25,25693.5,25658.0,25674.0,2812.0
2026-01-26 08:45:00-05:00,25674.25,25721.75,25672.0,25716.25,3152.0
2026-01-26 09:00:00-05:00,25716.25,25738.0,25716.25,25722.25,3339.0
2026-01-26 09:15:00-05:00,25722.25,25749.25,25714.0,25749.25,5458.0
2026-01-26 09:30:00-05:00,25748.5,25827.0,25704.25,25816.25,34906.0
2026-01-26 09:45:00-05:00,25816.75,25853.5,25803.0,25837.25,23147.0
2026-01-26 10:00:00-05:00,25837.0,25849.5,25803.0,25839.0,18540.0
2026-01-26 10:15:00-05:00,25839.0,25886.5,25829.0,25845.75,20825.0
2026-01-26 10:30:00-05:00,25846.0,25878.0,25834.0,25840.0,17531.0
2026-01-26 10:45:00-05:00,25839.25,25898.5,25839.0,25881.25,15131.0
2026-01-26 11:00:00-05:00,25881.0,25896.5,25866.75,25886.25,12816.0
2026-01-27 07:00:00-05:00,26031.5,26033.5,26010.25,26016.0,1696.0
2026-01-27 07:15:00-05:00,26015.5,26021.0,25995.0,25996.75,1731.0
2026-01-27 07:30:00-05:00,25997.25,26018.0,25991.0,26009.75,2095.0
2026-01-27 07:45:00-05:00,26009.5,26012.75,26000.0,26004.0,1081.0
2026-01-27 08:00:00-05:00,26003.75,26018.0,26002.0,26016.0,2093.0
2026-01-27 08:15:00-05:00,26015.75,26018.0,26001.0,26003.25,1575.0
2026-01-27 08:30:00-05:00,26002.5,26008.0,25993.75,26000.75,2145.0
2026-01-27 08:45:00-05:00,26001.25,26008.0,25982.5,25989.75,2783.0
2026-01-27 09:00:00-05:00,25990.5,26010.0,25990.5,25995.25,3110.0
2026-01-27 09:15:00-05:00,25994.25,26005.75,25981.0,25982.5,5927.0
2026-01-27 09:30:00-05:00,25982.75,26012.5,25917.25,25959.25,44634.0
2026-01-27 09:45:00-05:00,25959.0,26058.0,25958.5,26053.25,28444.0
2026-01-27 10:00:00-05:00,26052.5,26073.5,26021.5,26059.75,25763.0
2026-01-27 10:15:00-05:00,26060.0,26074.75,26038.0,26043.0,16254.0
2026-01-27 10:30:00-05:00,26043.0,26095.5,26038.75,26091.0,17427.0
2026-01-27 10:45:00-05:00,26090.5,26098.5,26063.5,26078.5,14693.0
2026-01-27 11:00:00-05:00,26078.5,26099.75,26073.25,26098.0,11501.0
2026-01-28 07:00:00-05:00,26319.25,26320.75,26265.0,26290.5,3672.0
2026-01-28 07:15:00-05:00,26292.75,26296.75,26264.75,26277.75,2521.0
2026-01-28 07:30:00-05:00,26278.0,26296.5,26270.25,26285.75,1926.0
2026-01-28 07:45:00-05:00,26286.0,26301.5,26280.75,26281.0,2017.0
2026-01-28 08:00:00-05:00,26281.25,26306.0,26268.25,26270.25,2321.0
2026-01-28 08:15:00-05:00,26269.75,26293.75,26267.75,26278.5,2126.0
2026-01-28 08:30:00-05:00,26278.0,26283.0,26255.25,26260.25,3211.0
2026-01-28 08:45:00-05:00,26260.75,26285.25,26259.5,26273.5,3096.0
2026-01-28 09:00:00-05:00,26273.5,26278.75,26243.25,26245.5,3779.0
2026-01-28 09:15:00-05:00,26246.25,26262.5,26234.5,26252.5,6097.0
2026-01-28 09:30:00-05:00,26253.0,26296.0,26213.75,26285.0,38575.0
2026-01-28 09:45:00-05:00,26285.5,26301.0,26230.5,26253.5,24647.0
2026-01-28 10:00:00-05:00,26253.0,26265.5,26212.5,26215.5,21277.0
2026-01-28 10:15:00-05:00,26216.0,26254.0,26205.0,26220.75,18197.0
2026-01-28 10:30:00-05:00,26220.5,26236.5,26181.25,26183.5,19260.0
2026-01-28 10:45:00-05:00,26183.5,26191.0,26159.5,26162.75,13657.0
2026-01-28 11:00:00-05:00,26162.5,26198.5,26162.25,26183.75,11114.0
2026-01-29 07:00:00-05:00,26201.0,26221.75,26199.0,26212.25,1397.0
2026-01-29 07:15:00-05:00,26212.75,26216.75,26188.5,26199.0,1496.0
2026-01-29 07:30:00-05:00,26198.25,26200.25,26159.0,26161.75,2075.0
2026-01-29 07:45:00-05:00,26162.0,26180.0,26156.5,26176.25,2065.0
2026-01-29 08:00:00-05:00,26176.0,26188.25,26169.75,26175.0,1383.0
2026-01-29 08:15:00-05:00,26174.5,26176.5,26150.5,26173.5,2399.0
2026-01-29 08:30:00-05:00,26173.25,26203.5,26158.75,26197.75,3021.0
2026-01-29 08:45:00-05:00,26198.0,26202.0,26184.0,26194.75,2322.0
2026-01-29 09:00:00-05:00,26194.25,26196.75,26140.25,26149.5,5447.0
2026-01-29 09:15:00-05:00,26149.0,26161.0,26132.0,26132.75,5711.0
2026-01-29 09:30:00-05:00,26133.25,26175.0,25947.0,25951.25,54732.0
2026-01-29 09:45:00-05:00,25951.0,26008.25,25858.0,25864.0,45107.0
2026-01-29 10:00:00-05:00,25864.5,25868.25,25718.25,25721.0,52817.0
2026-01-29 10:15:00-05:00,25721.5,25822.75,25720.25,25735.75,38389.0
2026-01-29 10:30:00-05:00,25735.25,25753.25,25609.75,25623.75,33861.0
2026-01-29 10:45:00-05:00,25625.0,25643.25,25536.0,25576.75,35266.0
2026-01-29 11:00:00-05:00,25576.75,25666.75,25538.0,25662.5,29879.0
2026-01-30 07:00:00-05:00,25870.25,25905.25,25858.5,25870.25,3425.0
2026-01-30 07:15:00-05:00,25870.5,25884.75,25854.5,25866.75,1954.0
2026-01-30 07:30:00-05:00,25867.25,25894.75,25846.75,25849.75,2317.0
2026-01-30 07:45:00-05:00,25850.5,25870.75,25821.75,25846.5,2656.0
2026-01-30 08:00:00-05:00,25847.0,25885.75,25840.5,25878.75,2039.0
2026-01-30 08:15:00-05:00,25879.5,25888.0,25827.75,25875.5,2589.0
2026-01-30 08:30:00-05:00,25842.25,25875.5,25752.5,25843.0,6699.0
2026-01-30 08:45:00-05:00,25843.25,25853.25,25811.75,25826.25,3847.0
2026-01-30 09:00:00-05:00,25825.75,25850.0,25808.5,25834.5,4468.0
2026-01-30 09:15:00-05:00,25833.75,25847.25,25805.5,25833.5,5542.0
2026-01-30 09:30:00-05:00,25833.5,25940.0,25813.5,25871.75,45418.0
2026-01-30 09:45:00-05:00,25871.0,25930.0,25806.25,25827.75,28040.0
2026-01-30 10:00:00-05:00,25827.25,25925.5,25810.25,25896.0,27186.0
2026-01-30 10:15:00-05:00,25895.5,25919.25,25848.0,25859.25,12969.0
2026-02-03 07:00:00-05:00,25945.25,25968.5,25923.5,25967.75,2042.0
2026-02-03 07:15:00-05:00,25968.75,25988.5,25959.5,25986.25,1816.0
2026-02-03 07:30:00-05:00,25986.25,25995.25,25982.25,25984.5,1491.0
2026-02-03 07:45:00-05:00,25985.5,25996.25,25978.0,25981.75,1339.0
2026-02-03 08:00:00-05:00,25983.0,26003.5,25976.75,25989.0,1920.0
2026-02-03 08:15:00-05:00,25989.5,25998.75,25975.75,25991.5,1679.0
2026-02-03 08:30:00-05:00,25991.5,25999.5,25972.25,25975.5,2047.0
2026-02-03 08:45:00-05:00,25974.75,25982.75,25961.5,25967.25,2196.0
2026-02-03 09:00:00-05:00,25967.0,25976.75,25953.5,25956.0,2399.0
2026-02-03 09:15:00-05:00,25956.5,25957.0,25927.5,25934.25,5299.0
2026-02-03 09:30:00-05:00,25934.0,25952.25,25723.0,25752.75,51814.0
2026-02-03 09:45:00-05:00,25752.5,25811.75,25623.25,25633.0,39795.0
2026-02-03 10:00:00-05:00,25632.75,25646.75,25530.0,25554.0,47109.0
2026-02-03 10:15:00-05:00,25553.5,25605.0,25470.25,25546.0,37694.0
2026-02-03 10:30:00-05:00,25546.5,25563.5,25481.5,25523.75,26016.0
2026-02-03 10:45:00-05:00,25523.5,25631.5,25497.5,25617.5,28125.0
2026-02-03 11:00:00-05:00,25617.5,25619.75,25535.0,25552.25,20606.0
2026-02-04 07:00:00-05:00,25474.75,25490.5,25438.5,25461.25,1809.0
2026-02-04 07:15:00-05:00,25460.75,25465.25,25419.5,25430.5,1559.0
2026-02-04 07:30:00-05:00,25430.5,25448.0,25398.0,25415.5,2108.0
2026-02-04 07:45:00-05:00,25416.5,25427.25,25396.75,25405.75,2162.0
2026-02-04 08:00:00-05:00,25406.25,25416.75,25374.25,25390.25,2662.0
2026-02-04 08:15:00-05:00,25392.0,25408.75,25369.5,25394.25,2892.0
2026-02-04 08:30:00-05:00,25391.75,25418.0,25373.75,25393.25,3856.0
2026-02-04 08:45:00-05:00,25393.0,25393.0,25342.0,25358.0,5037.0
2026-02-04 09:00:00-05:00,25356.25,25361.0,25325.0,25348.75,5317.0
2026-02-04 09:15:00-05:00,25348.75,25388.5,25333.5,25386.0,6175.0
2026-02-04 09:30:00-05:00,25385.5,25390.0,25230.0,25330.5,53400.0
2026-02-04 09:45:00-05:00,25333.75,25371.75,25186.0,25194.25,32128.0
2026-02-04 10:00:00-05:00,25194.25,25260.5,25108.0,25218.5,45382.0
2026-02-04 10:15:00-05:00,25219.5,25305.0,25180.25,25248.5,26436.0
2026-02-04 10:30:00-05:00,25248.0,25271.0,25119.5,25210.5,34681.0
2026-02-04 10:45:00-05:00,25210.25,25220.75,25131.75,25151.5,19191.0
2026-02-04 11:00:00-05:00,25152.25,25171.5,25052.5,25111.5,27166.0
2026-02-05 07:00:00-05:00,25031.5,25056.5,25001.75,25039.75,1772.0
2026-02-05 07:15:00-05:00,25040.75,25047.25,24880.75,24903.5,6698.0
2026-02-05 07:30:00-05:00,24903.5,24917.75,24752.75,24787.75,10642.0
2026-02-05 07:45:00-05:00,24788.5,24806.0,24707.5,24793.5,11434.0
2026-02-05 08:00:00-05:00,24792.5,24839.25,24771.25,24804.25,6201.0
2026-02-05 08:15:00-05:00,24809.0,24825.0,24781.25,24791.5,4883.0
2026-02-05 08:30:00-05:00,24793.25,24869.25,24763.0,24815.25,8996.0
2026-02-05 08:45:00-05:00,24815.5,24824.5,24758.75,24767.75,7530.0
2026-02-05 09:00:00-05:00,24768.25,24838.75,24735.5,24763.0,8661.0
2026-02-05 09:15:00-05:00,24765.25,24779.5,24725.25,24770.75,10764.0
2026-02-05 09:30:00-05:00,24770.25,24936.0,24652.0,24913.5,61703.0
2026-02-05 09:45:00-05:00,24913.5,24960.75,24759.5,24769.25,35047.0
2026-02-05 10:00:00-05:00,24769.0,24800.75,24557.25,24559.25,41678.0
2026-02-05 10:15:00-05:00,24559.75,24664.0,24550.0,24577.75,34686.0
2026-02-05 10:30:00-05:00,24578.5,24700.25,24552.75,24677.5,29018.0
2026-02-05 10:45:00-05:00,24675.75,24691.75,24568.25,24634.5,24665.0
2026-02-05 11:00:00-05:00,24634.25,24652.25,24543.25,24551.5,20264.0
2026-02-06 07:00:00-05:00,24854.0,24860.5,24800.0,24800.75,3732.0
2026-02-06 07:15:00-05:00,24800.25,24825.25,24783.5,24794.0,3011.0
2026-02-06 07:30:00-05:00,24793.0,24824.0,24775.0,24794.0,2633.0
2026-02-06 07:45:00-05:00,24795.75,24810.75,24761.0,24782.0,2705.0
2026-02-06 08:00:00-05:00,24782.75,24806.75,24758.25,24801.5,3811.0
2026-02-06 08:15:00-05:00,24801.25,24848.75,24781.25,24820.5,4280.0
2026-02-06 08:30:00-05:00,24820.5,24851.75,24778.5,24808.25,6204.0
2026-02-06 08:45:00-05:00,24807.75,24821.0,24776.75,24799.75,4444.0
2026-02-06 09:00:00-05:00,24797.0,24817.75,24775.25,24795.0,4109.0
2026-02-06 09:15:00-05:00,24795.5,24809.25,24748.0,24759.75,6810.0
2026-02-06 09:30:00-05:00,24760.5,24930.0,24719.5,24927.25,60020.0
2026-02-06 09:45:00-05:00,24926.75,24984.0,24849.5,24850.75,34671.0
2026-02-06 10:00:00-05:00,24856.75,24870.25,24758.25,24770.25,38258.0
2026-02-06 10:15:00-05:00,24769.75,24916.25,24743.25,24903.25,31606.0
2026-02-06 10:30:00-05:00,24904.5,24921.5,24859.75,24916.5,7859.0
2026-02-06 10:45:00-05:00,24941.25,24962.25,24819.75,24878.0,33357.0
2026-02-06 11:00:00-05:00,24945.25,25004.75,24940.5,25002.75,24795.0
2026-02-09 07:00:00-05:00,25049.25,25100.25,25015.25,25096.75,3525.0
2026-02-09 07:15:00-05:00,25095.5,25096.5,25061.75,25091.0,1469.0
2026-02-09 07:30:00-05:00,25091.0,25104.0,25073.5,25078.5,2111.0
2026-02-09 07:45:00-05:00,25078.0,25102.0,25072.75,25101.0,1633.0
2026-02-09 08:00:00-05:00,25101.0,25152.5,25100.0,25137.5,3607.0
2026-02-09 08:15:00-05:00,25138.0,25155.75,25114.5,25121.75,2619.0
2026-02-09 08:30:00-05:00,25120.75,25123.5,25094.25,25107.0,2623.0
2026-02-09 08:45:00-05:00,25107.75,25115.0,25074.25,25079.0,3232.0
2026-02-09 09:00:00-05:00,25080.0,25094.25,25054.75,25073.0,4471.0
2026-02-09 09:15:00-05:00,25073.5,25081.5,25037.75,25057.5,7675.0
2026-02-09 09:30:00-05:00,25057.75,25152.25,24955.5,25150.25,48256.0
2026-02-09 09:45:00-05:00,25150.5,25188.5,25092.25,25113.25,28788.0
2026-02-09 10:00:00-05:00,25112.25,25219.25,25102.75,25212.75,20711.0
2026-02-09 10:15:00-05:00,25214.25,25254.0,25166.0,25181.5,17165.0
2026-02-09 10:30:00-05:00,25182.75,25275.5,25181.5,25264.5,15891.0
2026-02-09 10:45:00-05:00,25264.5,25329.0,25257.75,25312.25,15164.0
2026-02-09 11:00:00-05:00,25311.5,25335.25,25305.75,25333.0,12900.0
2026-02-10 07:00:00-05:00,25369.75,25397.25,25369.25,25392.0,1506.0
2026-02-10 07:15:00-05:00,25392.25,25415.0,25390.25,25414.75,1567.0
2026-02-10 07:30:00-05:00,25414.75,25421.5,25358.0,25376.0,2896.0
2026-02-10 07:45:00-05:00,25374.75,25376.0,25337.0,25339.25,3175.0
2026-02-10 08:00:00-05:00,25339.0,25341.75,25292.25,25319.75,4286.0
2026-02-10 08:15:00-05:00,25321.0,25342.0,25306.0,25330.0,3282.0
2026-02-10 08:30:00-05:00,25329.75,25355.5,25301.5,25350.25,5080.0
2026-02-10 08:45:00-05:00,25350.5,25374.75,25348.25,25372.75,3366.0
2026-02-10 09:00:00-05:00,25372.75,25385.75,25367.25,25383.0,3184.0
2026-02-10 09:15:00-05:00,25382.75,25398.0,25375.5,25375.5,4823.0
2026-02-10 09:30:00-05:00,25376.25,25410.0,25265.25,25309.25,39574.0
2026-02-10 09:45:00-05:00,25310.0,25407.5,25255.75,25392.25,27858.0
2026-02-10 10:00:00-05:00,25392.5,25447.25,25357.75,25390.5,24866.0
2026-02-10 10:15:00-05:00,25390.5,25427.5,25362.5,25401.5,19990.0
2026-02-10 10:30:00-05:00,25400.5,25438.75,25382.75,25412.75,14474.0
2026-02-10 10:45:00-05:00,25412.75,25429.75,25348.0,25375.0,14442.0
2026-02-10 11:00:00-05:00,25375.0,25400.25,25350.5,25376.5,11213.0
2026-02-11 07:00:00-05:00,25210.0,25276.0,25206.0,25273.5,3131.0
2026-02-11 07:15:00-05:00,25272.25,25274.25,25250.5,25252.75,1315.0
2026-02-11 07:30:00-05:00,25253.75,25259.25,25238.0,25247.25,1565.0
2026-02-11 07:45:00-05:00,25246.75,25248.5,25222.75,25247.5,1455.0
2026-02-11 08:00:00-05:00,25245.75,25256.0,25236.25,25248.5,1303.0
2026-02-11 08:15:00-05:00,25250.5,25270.5,25238.0,25238.0,1886.0
2026-02-11 08:30:00-05:00,25251.25,25367.75,25238.75,25342.25,11859.0
2026-02-11 08:45:00-05:00,25343.5,25452.0,25343.0,25444.25,12532.0
2026-02-11 09:00:00-05:00,25443.5,25446.5,25410.0,25419.25,6968.0
2026-02-11 09:15:00-05:00,25419.25,25440.75,25407.75,25419.25,6108.0
2026-02-11 09:30:00-05:00,25418.75,25465.25,25339.25,25390.5,42897.0
2026-02-11 09:45:00-05:00,25391.25,25436.75,25290.0,25305.25,28653.0
2026-02-11 10:00:00-05:00,25306.5,25343.25,25141.75,25188.25,35472.0
2026-02-11 10:15:00-05:00,25187.75,25195.0,25058.25,25077.25,37891.0
2026-02-11 10:30:00-05:00,25077.0,25192.75,25068.75,25180.75,24967.0
2026-02-11 10:45:00-05:00,25180.75,25271.5,25133.25,25244.0,24043.0
2026-02-11 11:00:00-05:00,25244.25,25264.25,25181.75,25258.0,14700.0
2026-02-12 07:00:00-05:00,25365.75,25369.0,25343.0,25354.5,1094.0
2026-02-12 07:15:00-05:00,25354.75,25368.0,25348.0,25365.0,1028.0
2026-02-12 07:30:00-05:00,25364.0,25384.0,25363.25,25365.0,1564.0
2026-02-12 07:45:00-05:00,25364.25,25373.5,25351.75,25356.75,1388.0
2026-02-12 08:00:00-05:00,25356.25,25358.5,25327.75,25328.5,2047.0
2026-02-12 08:15:00-05:00,25328.5,25344.25,25320.25,25342.25,1944.0
2026-02-12 08:30:00-05:00,25342.75,25419.75,25331.25,25411.75,5738.0
2026-02-12 08:45:00-05:00,25412.0,25413.75,25380.75,25395.75,3629.0
2026-02-12 09:00:00-05:00,25396.25,25400.25,25365.25,25368.0,3112.0
2026-02-12 09:15:00-05:00,25367.5,25380.5,25346.0,25346.75,4590.0
2026-02-12 09:30:00-05:00,25346.25,25392.5,25304.0,25308.25,36231.0
2026-02-12 09:45:00-05:00,25309.0,25323.75,25186.25,25206.5,35371.0
2026-02-12 10:00:00-05:00,25208.25,25251.5,25169.75,25232.75,28777.0
2026-02-12 10:15:00-05:00,25232.5,25260.25,25194.0,25232.25,19070.0
2026-02-12 10:30:00-05:00,25232.5,25253.75,25082.0,25087.25,25823.0
2026-02-12 10:45:00-05:00,25086.0,25121.25,25006.5,25010.25,27190.0
2026-02-12 11:00:00-05:00,25011.0,25031.75,24928.25,24940.5,31417.0
2026-02-13 07:00:00-05:00,24721.5,24745.75,24676.5,24684.5,3564.0
2026-02-13 07:15:00-05:00,24684.25,24724.5,24670.5,24708.0,2295.0
2026-02-13 07:30:00-05:00,24707.75,24730.5,24703.25,24722.5,1864.0
2026-02-13 07:45:00-05:00,24723.0,24734.75,24667.25,24695.5,4353.0
2026-02-13 08:00:00-05:00,24694.0,24719.25,24625.75,24631.5,6115.0
2026-02-13 08:15:00-05:00,24636.5,24719.0,24620.5,24706.25,6030.0
2026-02-13 08:30:00-05:00,24706.0,24823.25,24695.5,24775.25,17407.0
2026-02-13 08:45:00-05:00,24774.5,24812.25,24729.5,24781.5,9189.0
2026-02-13 09:00:00-05:00,24780.75,24820.0,24718.0,24742.25,8467.0
2026-02-13 09:15:00-05:00,24742.75,24756.5,24713.5,24742.0,8157.0
2026-02-13 09:30:00-05:00,24743.0,24799.75,24578.75,24716.0,63076.0
2026-02-13 09:45:00-05:00,24715.0,24849.5,24681.0,24698.25,51009.0
2026-02-13 10:00:00-05:00,24699.0,24834.0,24692.25,24759.25,33922.0
2026-02-13 10:15:00-05:00,24759.75,24870.5,24718.0,24848.5,27390.0
2026-02-13 10:30:00-05:00,24848.75,24928.5,24767.5,24773.5,25245.0
2026-02-13 10:45:00-05:00,24774.75,24846.0,24721.0,24810.25,21036.0
2026-02-13 11:00:00-05:00,24811.0,24888.75,24800.5,24840.5,16701.0
2026-02-17 07:00:00-05:00,24622.75,24666.75,24609.25,24651.0,2091.0
2026-02-17 07:15:00-05:00,24652.75,24659.75,24616.5,24619.0,1598.0
2026-02-17 07:30:00-05:00,24620.25,24621.0,24596.75,24607.0,1521.0
2026-02-17 07:45:00-05:00,24607.5,24610.25,24577.75,24584.5,1996.0
2026-02-17 08:00:00-05:00,24584.25,24590.75,24518.0,24548.75,5594.0
2026-02-17 08:15:00-05:00,24549.0,24622.5,24535.0,24605.0,5673.0
2026-02-17 08:30:00-05:00,24607.75,24610.5,24577.0,24600.5,2561.0
2026-02-17 08:45:00-05:00,24602.0,24705.25,24578.0,24612.0,10035.0
2026-02-17 09:00:00-05:00,24613.0,24671.25,24611.5,24650.5,4699.0
2026-02-17 09:15:00-05:00,24651.25,24669.5,24633.0,24658.25,4273.0
2026-02-17 09:30:00-05:00,24659.25,24815.75,24606.5,24700.75,42983.0
2026-02-17 09:45:00-05:00,24701.25,24711.5,24475.0,24485.75,42278.0
2026-02-17 10:00:00-05:00,24483.75,24571.5,24462.25,24498.75,29224.0
2026-02-17 10:15:00-05:00,24499.25,24641.0,24495.5,24527.5,30229.0
2026-02-17 10:30:00-05:00,24526.0,24543.25,24449.25,24511.25,28281.0
2026-02-17 10:45:00-05:00,24512.0,24603.75,24503.75,24600.25,26271.0
2026-02-17 11:00:00-05:00,24599.25,24787.0,24593.25,24773.75,24452.0
2026-02-18 07:00:00-05:00,24894.5,24960.0,24894.25,24958.0,4992.0
2026-02-18 07:15:00-05:00,24957.75,24962.5,24899.5,24900.75,2797.0
2026-02-18 07:30:00-05:00,24902.0,24903.75,24844.0,24884.5,4370.0
2026-02-18 07:45:00-05:00,24884.25,24896.75,24866.0,24889.5,2023.0
2026-02-18 08:00:00-05:00,24890.5,24899.75,24867.75,24889.5,1994.0
2026-02-18 08:15:00-05:00,24889.25,24901.25,24867.0,24895.25,2479.0
2026-02-18 08:30:00-05:00,24896.0,24921.75,24834.5,24847.75,5378.0
2026-02-18 08:45:00-05:00,24849.0,24854.0,24817.25,24828.0,4306.0
2026-02-18 09:00:00-05:00,24828.75,24842.0,24808.5,24832.25,3392.0
2026-02-18 09:15:00-05:00,24832.25,24848.25,24809.0,24809.0,4599.0
2026-02-18 09:30:00-05:00,24809.5,24868.75,24752.0,24850.5,49207.0
2026-02-18 09:45:00-05:00,24850.75,24958.5,24792.0,24940.0,38095.0
2026-02-18 10:00:00-05:00,24940.75,25049.5,24937.5,25042.0,33852.0
2026-02-18 10:15:00-05:00,25043.0,25074.0,25032.75,25058.0,20711.0
2026-02-18 10:30:00-05:00,25057.25,25081.25,25021.5,25064.75,15874.0
2026-02-18 10:45:00-05:00,25064.75,25099.75,25052.25,25086.75,14196.0
2026-02-18 11:00:00-05:00,25086.5,25115.75,25082.0,25098.25,11617.0
2026-02-19 07:00:00-05:00,24877.75,24880.5,24815.0,24860.25,3269.0
2026-02-19 07:15:00-05:00,24860.25,24897.0,24848.0,24880.75,1910.0
2026-02-19 07:30:00-05:00,24879.5,24895.5,24865.25,24891.0,1737.0
2026-02-19 07:45:00-05:00,24890.5,24895.0,24867.0,24868.0,1453.0
2026-02-19 08:00:00-05:00,24869.0,24878.0,24843.5,24850.0,1937.0
