timestamp,open,high,low,close,volume
2025-12-26 10:25:00-05:00,25842.25,25886.5,25834.25,25883.5,820.0666666666667
2025-12-26 10:26:00-05:00,25842.25,25886.5,25834.25,25883.5,820.0666666666667
2025-12-26 10:27:00-05:00,25842.25,25886.5,25834.25,25883.5,820.0666666666667
2025-12-26 10:28:00-05:00,25842.25,25886.5,25834.25,25883.5,820.0666666666667
2025-12-26 10:29:00-05:00,25842.25,25886.5,25834.25,25883.5,820.0666666666667
2025-12-26 10:30:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:31:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:32:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:33:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:34:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:35:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:36:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:37:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:38:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:39:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:40:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:41:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:42:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:43:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:44:00-05:00,25883.5,25898.0,25873.75,25882.0,595.7333333333333
2025-12-26 10:45:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:46:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:47:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:48:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:49:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:50:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:51:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:52:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:53:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:54:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:55:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:56:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:57:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:58:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 10:59:00-05:00,25881.5,25906.0,25877.75,25899.5,520.0666666666667
2025-12-26 11:00:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:01:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:02:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:03:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:04:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:05:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:06:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:07:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:08:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:09:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:10:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:11:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:12:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:13:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-26 11:14:00-05:00,25899.0,25912.0,25859.5,25862.25,687.4
2025-12-29 07:00:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:01:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:02:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:03:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:04:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:05:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:06:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:07:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:08:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:09:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:10:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:11:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:12:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:13:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:14:00-05:00,25770.25,25773.25,25758.5,25767.75,61.93333333333333
2025-12-29 07:15:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:16:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:17:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:18:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:19:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:20:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:21:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:22:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:23:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:24:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:25:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:26:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:27:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:28:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:29:00-05:00,25768.25,25776.75,25762.5,25767.25,44.0
2025-12-29 07:30:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:31:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:32:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:33:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:34:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:35:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:36:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:37:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:38:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:39:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:40:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:41:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:42:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:43:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:44:00-05:00,25767.0,25772.75,25743.75,25745.75,89.93333333333334
2025-12-29 07:45:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:46:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:47:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:48:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:49:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:50:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:51:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:52:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:53:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:54:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:55:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:56:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:57:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:58:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 07:59:00-05:00,25745.25,25754.75,25734.25,25746.5,71.4
2025-12-29 08:00:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:01:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:02:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:03:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:04:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:05:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:06:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:07:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:08:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:09:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:10:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:11:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:12:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:13:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:14:00-05:00,25745.5,25762.75,25734.0,25750.75,115.2
2025-12-29 08:15:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:16:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:17:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:18:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:19:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:20:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:21:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:22:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:23:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:24:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:25:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:26:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:27:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:28:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:29:00-05:00,25751.0,25757.25,25737.5,25748.5,73.73333333333333
2025-12-29 08:30:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:31:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:32:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:33:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:34:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:35:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:36:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:37:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:38:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:39:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:40:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:41:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:42:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:43:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:44:00-05:00,25748.25,25748.75,25732.25,25738.5,94.33333333333333
2025-12-29 08:45:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:46:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:47:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:48:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:49:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:50:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:51:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:52:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:53:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:54:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:55:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:56:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:57:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:58:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 08:59:00-05:00,25738.75,25741.75,25660.75,25693.0,484.26666666666665
2025-12-29 09:00:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:01:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:02:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:03:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:04:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:05:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:06:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:07:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:08:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:09:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:10:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:11:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:12:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:13:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:14:00-05:00,25694.75,25703.0,25680.5,25695.75,200.73333333333332
2025-12-29 09:15:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:16:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:17:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:18:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:19:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:20:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:21:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:22:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:23:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:24:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:25:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:26:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:27:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:28:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:29:00-05:00,25696.25,25712.75,25656.75,25707.0,502.4
2025-12-29 09:30:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:31:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:32:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:33:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:34:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:35:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:36:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:37:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:38:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:39:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:40:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:41:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:42:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:43:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:44:00-05:00,25706.75,25819.0,25664.25,25794.25,2213.4666666666667
2025-12-29 09:45:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:46:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:47:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:48:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:49:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:50:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:51:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:52:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:53:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:54:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:55:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:56:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:57:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:58:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 09:59:00-05:00,25793.0,25793.5,25711.0,25724.5,1464.7333333333333
2025-12-29 10:00:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:01:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:02:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:03:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:04:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:05:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:06:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:07:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:08:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:09:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:10:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:11:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:12:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:13:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:14:00-05:00,25723.0,25741.5,25661.75,25677.0,1196.4
2025-12-29 10:15:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:16:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:17:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:18:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:19:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:20:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:21:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:22:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:23:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:24:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:25:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:26:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:27:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:28:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:29:00-05:00,25677.25,25750.0,25676.25,25745.25,955.6
2025-12-29 10:30:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:31:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:32:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:33:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:34:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:35:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:36:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:37:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:38:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:39:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:40:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:41:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:42:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:43:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:44:00-05:00,25745.0,25772.75,25737.75,25755.25,879.9333333333333
2025-12-29 10:45:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:46:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:47:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:48:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:49:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:50:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:51:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:52:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:53:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:54:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:55:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:56:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:57:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:58:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 10:59:00-05:00,25754.75,25758.25,25674.25,25702.75,1206.2666666666667
2025-12-29 11:00:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:01:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:02:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:03:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:04:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:05:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:06:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:07:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:08:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:09:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:10:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:11:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:12:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:13:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-29 11:14:00-05:00,25702.5,25717.5,25680.0,25711.25,691.5333333333333
2025-12-30 07:00:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:01:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:02:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:03:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:04:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:05:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:06:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:07:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:08:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:09:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:10:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:11:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:12:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
